,epe
0,13.58725
1,13.591381
2,13.594332
3,13.594478
4,13.596146
5,13.5953865
6,13.600565
7,13.590227
8,13.584242
9,13.589971
10,13.575684
11,13.517686
12,13.521286
13,13.491682
14,13.358686
15,13.532088
16,13.520306
17,13.392084
18,13.45647
19,13.427242
20,13.437022
21,13.383218
22,13.489407
23,13.411793
24,13.460816
25,13.424372
26,13.488874
27,13.509964
28,13.398287
29,13.491549
30,13.408146
31,13.423655
32,13.439009
33,13.4673195
34,13.484172
35,13.491739
36,13.414717
37,13.50697
38,13.413427
39,13.575476
40,13.473815
41,13.460083
42,13.44033
43,13.4781685
44,13.483032
45,13.515168
46,13.405743
47,13.508932
48,13.387119
49,13.426349
50,13.340755
51,13.509571
52,13.465272
53,13.405332
54,13.319157
55,13.435562
56,13.414812
57,13.364367
58,13.178799
59,13.191069
60,13.39918
61,13.189544
62,13.255316
63,13.352177
64,13.597656
65,13.639706
66,13.62528
67,13.603285
68,13.57851
69,13.5221
70,13.492514
71,13.423294
72,13.425512
73,13.478346
74,13.311144
75,13.358687
76,13.379795
77,13.213029
78,13.123882
79,13.138508
80,13.243988
81,13.308496
82,13.068078
83,13.142654
84,13.150265
85,13.1918125
86,13.071489
87,12.849916
88,12.95459
89,12.99514
90,13.104418
91,13.10232
92,13.098185
93,12.832842
94,13.118044
95,13.04018
96,12.895697
97,13.015978
98,13.082109
99,13.227954
100,13.163561
101,12.784209
102,12.832438
103,13.14064
104,13.077782
105,12.870047
106,12.905546
107,12.77886
108,12.960739
109,13.163677
110,13.001881
111,12.894361
112,12.75354
113,13.089478
114,12.979111
115,12.869847
116,12.803084
117,12.544321
118,12.850382
119,12.95949
120,13.006083
121,12.808314
122,12.682861
123,12.769511
124,12.788099
125,12.837954
126,12.741702
127,12.981352
128,13.123562
129,12.906149
130,12.693438
131,12.889904
132,13.066427
133,13.033676
134,12.815686
135,12.806743
136,12.521923
137,12.649757
138,12.756324
139,12.907171
140,12.655577
141,12.570941
142,12.6435585
143,12.7912855
144,12.781162
145,12.598968
146,12.773329
147,12.74797
148,12.523286
149,12.753506
150,13.02737
151,12.78886
152,12.718451
153,12.683426
154,12.622288
155,12.820868
156,12.70223
157,12.453828
158,12.567951
159,12.770254
160,12.858446
161,12.739139
162,12.833354
163,12.792278
164,12.750344
165,12.516533
166,12.533556
167,12.585416
168,12.995934
169,12.706877
170,12.47954
171,12.560417
172,12.867842
173,12.847567
174,12.454317
175,12.695517
176,12.69001
177,12.792746
178,12.590434
179,12.644689
180,12.842618
181,12.667429
182,12.385971
183,12.630985
184,12.808913
185,12.950287
186,12.478006
187,13.071959
188,12.646757
189,12.853706
190,12.825039
191,12.748443
192,12.614349
193,12.531931
194,12.702391
195,12.624832
196,12.630025
197,12.432343
198,12.560845
199,12.7416115
200,12.671988
201,12.451842
202,12.692111
203,12.736444
204,12.471083
205,12.51017
206,12.688801
207,12.72702
208,12.409441
209,12.745924
210,12.70185
211,12.358192
212,12.830861
213,12.632862
214,12.465866
215,12.630368
216,12.607168
217,12.497805
218,12.458041
219,12.519984
220,12.583013
221,12.504066
222,12.519119
223,12.538405
224,12.471153
225,12.591303
226,12.6370125
227,12.325272
228,12.631571
229,12.712156
230,12.484352
231,12.351611
232,12.688956
233,12.556623
234,12.386009
235,12.738064
236,12.571611
237,12.37553
238,12.727585
239,12.524302
240,12.391156
241,12.647416
242,12.491835
243,12.430241
244,12.63869
245,12.421925
246,12.565561
247,12.591055
248,12.313899
249,12.685261
250,12.599865
251,12.293396
252,12.693441
253,12.606922
254,12.356974
255,12.684259
256,12.486483
257,12.441311
258,12.550772
259,12.500727
260,12.445377
261,12.496744
262,12.444662
263,12.496346
264,12.5077095
265,12.398909
266,12.565907
267,12.571774
268,12.314874
269,12.595588
270,12.6503105
271,12.249105
272,12.790407
273,12.60327
274,12.356815
275,12.661754
276,12.5089855
277,12.377279
278,12.538956
279,12.479275
280,12.368631
281,12.508395
282,12.478895
283,12.354873
284,12.464033
285,12.516118
286,12.348976
287,12.442385
288,12.507254
289,12.419149
290,12.335773
291,12.511621
292,12.475294
293,12.31476
294,12.563662
295,12.496269
296,12.261082
297,12.643757
298,12.357447
299,12.461464
300,12.467978
301,12.3760195
302,12.47797
303,12.514673
304,12.318655
305,12.554893
306,12.4236355
307,12.373116
308,12.549167
309,12.340643
310,12.4416485
311,12.460737
312,12.367195
313,12.44943
314,12.411194
315,12.373736
316,12.43442
317,12.434643
318,12.325562
319,12.452862
320,12.448033
321,12.337218
322,12.428925
323,12.4639015
324,12.337915
325,12.441025
326,12.422775
327,12.340892
328,12.433489
329,12.492424
330,12.26187
331,12.487299
332,12.497545
333,12.295247
334,12.4336815
335,12.479057
336,12.331181
337,12.4509945
338,12.397226
339,12.410507
340,12.381569
341,12.4007435
342,12.393475
343,12.383418
