,epe
0,13.536976
1,13.54534
2,13.550976
3,13.554846
4,13.554035
5,13.539492
6,13.560217
7,13.560465
8,13.5652275
9,13.560633
10,13.567972
11,13.561703
12,13.5730915
13,13.555706
14,13.541902
15,13.548378
16,13.54496
17,13.544672
18,13.512301
19,13.544596
20,13.514395
21,13.527439
22,13.529835
23,13.4928665
24,13.522286
25,13.530188
26,13.477993
27,13.521872
28,13.520301
29,13.492527
30,13.524784
31,13.500876
32,13.518475
33,13.539096
34,13.438834
35,13.531588
36,13.507877
37,13.509727
38,13.525961
39,13.526493
40,13.528989
41,13.483696
42,13.511238
43,13.512162
44,13.4955845
45,13.505514
46,13.507797
47,13.49497
48,13.52463
49,13.462519
50,13.517709
51,13.482129
52,13.513133
53,13.482689
54,13.50065
55,13.5152
56,13.489132
57,13.536109
58,13.497332
59,13.475901
60,13.506261
61,13.4845085
62,13.4940605
63,13.4948435
64,13.466032
65,13.4667015
66,13.445715
67,13.463591
68,13.478067
69,13.5045185
70,13.424926
71,13.494232
72,13.488988
73,13.439556
74,13.40685
75,13.448622
76,13.440672
77,13.451878
78,13.466147
79,13.451252
80,13.4102545
81,13.46534
82,13.415736
83,13.505306
84,13.38675
85,13.479741
86,13.42969
87,13.445967
88,13.380896
89,13.429998
90,13.353825
91,13.472485
92,13.34981
93,13.376641
94,13.289406
95,13.471851
96,13.463177
97,13.471212
98,13.473869
99,13.412537
100,13.418659
101,13.421944
102,13.357972
103,13.379673
104,13.388304
105,13.402752
106,13.457611
107,13.480141
108,13.393841
109,13.457191
110,13.448261
111,13.272075
112,13.463642
113,13.32305
114,13.374548
115,13.358774
116,13.322067
117,13.349293
118,13.359359
119,13.25111
120,13.335011
121,13.292872
122,13.249026
123,13.333574
124,13.375637
125,13.346035
126,13.36103
127,13.305287
128,13.329
129,13.332258
130,13.360985
131,13.2433605
132,13.352591
133,13.33732
134,13.42494
135,13.171942
136,13.360471
137,13.196541
138,13.309715
139,13.252066
140,13.311848
141,13.251646
142,13.166813
143,13.265476
144,13.265799
145,13.260691
146,13.325483
147,13.204335
148,13.209692
149,13.350663
150,13.32707
151,13.262825
152,13.293896
153,13.226126
154,13.226342
155,13.082016
156,13.170631
157,13.186864
158,13.124578
159,13.109377
160,13.047987
161,13.073557
162,13.088794
163,13.182631
164,12.92078
165,13.070373
166,12.943589
167,12.988258
168,13.010275
169,13.213477
170,13.043791
171,13.035103
172,12.902265
173,13.007892
174,13.065255
175,13.154767
176,12.916449
177,13.086274
178,13.189145
179,12.771557
180,13.183456
181,13.193291
182,13.056938
183,13.022619
184,13.018633
185,12.91639
186,13.041313
187,13.002549
188,12.851058
189,12.876261
190,12.956822
191,12.699188
192,12.936331
193,13.01758
194,12.897967
195,12.895201
196,12.741172
197,12.965129
198,13.023745
199,13.0072365
200,12.981745
201,12.841476
202,12.613935
203,12.733338
204,13.237906
205,13.237917
206,12.924097
207,13.127306
208,12.991146
209,13.000208
210,12.989986
211,12.84067
212,12.939279
213,12.7765255
214,13.025353
215,12.829544
216,12.858594
217,12.999739
218,12.813254
219,12.548993
220,12.838795
221,12.991738
222,12.830496
223,12.818993
224,12.657024
225,12.829439
226,12.841621
227,12.799477
228,12.455181
229,12.814744
230,12.96619
231,12.424464
232,13.037921
233,12.904587
234,13.119353
235,12.859203
236,12.988276
237,13.031969
238,12.850207
239,12.682747
240,12.746935
241,12.7260895
242,12.596188
243,12.743057
244,12.707422
245,12.63505
246,12.6777115
247,12.50942
248,12.741241
249,12.661904
250,12.59954
251,12.71195
252,12.661119
253,12.468456
254,13.011093
255,12.664368
256,12.737571
257,12.550337
258,12.756137
259,12.6040535
260,12.579113
261,12.567382
262,12.776333
263,12.437717
264,12.807432
265,12.760502
266,12.500734
267,12.708861
268,12.610228
269,12.467398
270,12.561271
271,12.561806
272,12.497597
273,12.518685
274,12.528406
275,12.548803
276,12.567829
277,12.510798
278,12.479223
279,12.636702
280,12.501949
281,12.447569
282,12.563919
283,12.4920025
284,12.427109
285,12.591438
286,12.449577
287,12.379381
288,12.615219
289,12.635664
290,12.188143
291,12.881639
292,12.621067
293,12.549717
294,12.556284
295,12.635645
296,12.192793
297,12.840879
298,12.501766
299,12.556727
300,12.451147
301,12.547851
302,12.442909
303,12.39843
304,12.476614
305,12.438464
306,12.335013
307,12.490242
308,12.53141
309,12.259716
310,12.658716
311,12.532991
312,12.474729
313,12.574514
314,12.5004635
315,12.347876
316,12.603428
317,12.456135
318,12.327289
319,12.519214
320,12.391151
321,12.366171
322,12.43624
323,12.433224
324,12.319538
325,12.4746475
326,12.467174
327,12.23875
328,12.616173
329,12.407255
330,12.384342
331,12.48018
332,12.385267
333,12.376551
334,12.429941
335,12.408692
336,12.31225
337,12.4771595
338,12.443958
339,12.244808
340,12.582054
341,12.405153
342,12.334585
343,12.464203
344,12.431694
345,12.280228
346,12.488003
347,12.421353
348,12.263382
349,12.572918
350,12.359901
351,12.383331
352,12.384754
353,12.386372
354,12.432196
355,12.33381
356,12.409597
357,12.370768
358,12.394212
359,12.353701
360,12.34264
361,12.382603
362,12.341367
363,12.339785
364,12.368898
365,12.337074
366,12.316891
367,12.391956
368,12.365839
369,12.250632
370,12.463055
371,12.385217
372,12.222744
373,12.538588
374,12.346001
375,12.322319
376,12.397525
377,12.337584
378,12.300863
379,12.395845
380,12.3626
381,12.262373
382,12.434172
383,12.3870125
384,12.213255
385,12.524139
386,12.358686
387,12.281734
388,12.429959
389,12.337956
390,12.29801
391,12.40181
392,12.348373
393,12.249243
394,12.439919
395,12.29355
396,12.332804
397,12.349548
398,12.313814
399,12.341143
400,12.302799
401,12.338251
402,12.327366
403,12.305309
404,12.322138
405,12.338177
406,12.320261
407,12.285542
408,12.359676
409,12.37076
410,12.22865
411,12.399832
412,12.396288
413,12.186443
414,12.511679
415,12.319473
416,12.261702
417,12.416662
418,12.344508
419,12.278799
420,12.360721
421,12.332972
422,12.292479
423,12.352005
424,12.319825
425,12.285076
426,12.344818
427,12.328718
428,12.270721
429,12.359688
430,12.325382
431,12.263126
432,12.371707
433,12.321542
434,12.261816
435,12.372946
436,12.321857
437,12.262012
438,12.372971
439,12.323317
440,12.257239
441,12.374083
442,12.323145
443,12.259323
444,12.372635
445,12.323899
446,12.26506
447,12.3838825
448,12.305518
449,12.276918
450,12.385576
451,12.29253
452,12.292928
453,12.368317
454,12.280497
455,12.311244
456,12.363672
457,12.270363
458,12.332676
459,12.348611
460,12.252855
461,12.37476
462,12.326284
463,12.242716
464,12.41601
465,12.282938
466,12.289627
467,12.375198
468,12.265436
469,12.327809
470,12.350263
471,12.236692
472,12.383129
473,12.329672
474,12.232174
475,12.395233
476,12.314295
477,12.268038
478,12.361977
479,12.302439
480,12.292616
481,12.346546
482,12.285025
483,12.282122
484,12.378046
485,12.250809
486,12.326256
487,12.361189
488,12.2361355
489,12.3683605
490,12.346283
491,12.240136
492,12.375526
493,12.332054
494,12.240974
495,12.388134
496,12.268196
497,12.304247
498,12.319399
499,12.268702
500,12.3152275
501,12.300554
502,12.276455
503,12.31247
504,12.290115
505,12.287098
506,12.301814
507,12.296505
508,12.275326
509,12.316047
510,12.293154
511,12.26376
512,12.3237705
513,12.299081
514,12.248445
